Game Level ,Task #,Floor,Room ID,Room,Equipment,Hotspot ID,HotSpotID,Source (in game),Power,No_of_hours,Standby_power,Standby_hours,Quanitity_of_fixtures,Diversity_Factor,ActiveZone,Energy per day,No of days ,Annual energy ,Equipment,Light,AC,Totals
L1,T09,GF,Z01,Male toilet,Hanging Lights,GF_Z01_H01,L1_T09_GF_Z01_H001,On click,22.575,8,0,0,2,0.7,FALSE,240.8,260,62608,1735,380.8,,
L1,T09,GF,,,Can lights,GF_Z01_H02,L1_T09_GF_Z01_H002,On click,5.25,8,0,0,5,0.7,FALSE,140,260,36400,,,,
L1,T09,GF,,,hand dryer,GF_Z01_H04,L1_T09_GF_Z01_H003,Nameplate,1575,0.7,1,13,1,1,FALSE,1063,260,276380,,,,
L1,T09,GF,,,Exhaust fan,GF_Z01_H05,L1_T09_GF_Z01_H004,On click,21,12,0,0,4,0.7,FALSE,672,260,174720,,,,
L1,T09,GF,Z02,Meeting room 1,Hanging Lights,GF_Z02_H01,L1_T09_GF_Z02_H005,On click,22.575,3,0,0,4,0.7,FALSE,180.6,260,46956,976,180.6,,
L1,T09,GF,,,TV,GF_Z02_H02,L1_T09_GF_Z02_H006,On click,470.4,2,0,0,1,1,FALSE,896,260,232960,,,,
L1,T09,GF,,,Laptop charging,GF_Z02_H03,L1_T09_GF_Z02_H007,Clampmeter,42,1,0,0,8,0.25,FALSE,80,260,20800,,,,
L1,T09,GF,Z03,Meeting room 2,Hanging Lights,GF_Z03_H01,L1_T09_GF_Z03_H008,On click,22.575,3,0,0,4,0.7,FALSE,180.6,260,46956,976,180.6,,
L1,T09,GF,,,TV,GF_Z03_H02,L1_T09_GF_Z03_H009,On click,470.4,2,0,0,1,1,FALSE,896,260,232960,,,,
L1,T09,GF,,,Laptop charging,GF_Z03_H03,L1_T09_GF_Z03_H010,Clampmeter,42,1,0,0,8,0.25,FALSE,80,260,20800,,,,
L1,T09,GF,Z04,Classroom 1,Hanging Lights,GF_Z04_H01,L1_T09_GF_Z04_H011,On click,22.575,3,0,0,16,0.7,TRUE,722.4,260,187824,1048,722.4,,
L1,T09,GF,,,TV,GF_Z04_H02,L1_T09_GF_Z04_H012,On click,470.4,1,0,0,1,1,TRUE,448,260,116480,,,,
L1,T09,GF,,,Laptop charging,GF_Z04_H03,L1_T09_GF_Z04_H013,Clampmeter,42,1,0,0,30,0.5,TRUE,600,260,156000,,,,
L1,T09,GF,Z05,Classroom 2,Hanging Lights,GF_Z05_H01,L1_T09_GF_Z05_H014,On click,22.575,3,0,0,16,0.7,FALSE,722.4,260,187824,913.6,722.4,,
L1,T09,GF,,,TV,GF_Z05_H02,L1_T09_GF_Z05_H015,On click,470.4,0.7,0,0,1,1,FALSE,313.6,260,81536,,,,
L1,T09,GF,,,Laptop charging,GF_Z05_H03,L1_T09_GF_Z05_H016,Clampmeter,42,1,0,0,30,0.5,FALSE,600,260,156000,,,,
L1,T09,GF,Z06,AHU,AHU rated power,GF_Z06_H01,L1_T09_GF_Z06_H017,Nameplate,1575,16,50,8,1,1,FALSE,24400,260,6344000,0,1204,24400,
L1,T09,GF,,,Hanging lights,GF_Z06_H02,L1_T09_GF_Z06_H018,On click,22.575,2,0,0,4,0.7,FALSE,120.4,260,31304,,,,
L1,T09,GF,Z07,Corridor,Hanging lights,GF_Z07_H01,L1_T09_GF_Z07_H019,On click,22.575,18,0,0,4,0.7,FALSE,1083.6,260,281736,,,,
L1,T09,GF,Z08,Classroom 3,Hanging lights,GF_Z08_H01,L1_T09_GF_Z08_H020,On click,22.575,2,0,0,20,0.7,FALSE,602,260,156520,1408,602,,
L1,T09,GF,,,TV,GF_Z08_H02,L1_T09_GF_Z08_H021,On click,470.4,1,0,0,1,1,FALSE,448,260,116480,,,,
L1,T09,GF,,,Laptop charging,GF_Z08_H03,L1_T09_GF_Z08_H022,Clampmeter,42,1,0,0,48,0.5,FALSE,960,260,249600,,,,
L1,T09,GF,Z09,Corridor,Hanging lights,GF_Z09_H01,L1_T09_GF_Z09_H023,On click,22.575,18,0,0,12,0.333333333,FALSE,1548,260,402480,19.6,1548,,
L1,T09,GF,Z10,Reception area,Hanging lights,GF_Z10_H01,L1_T09_GF_Z10_H024,On click,22.575,18,0,0,8,0.7,TRUE,2167.2,260,563472,,2167.2,,
L1,T09,GF,,,Phone charging,GF_Z10_H02,L1_T09_GF_Z10_H025,Clampmeter,10.5,0.7,0,0,4,0.7,TRUE,19.6,260,5096,,,,
L1,T09,GF,Z11,Storage room,Hanging lights,GF_Z11_H01,L1_T09_GF_Z11_H026,On click,22.575,2,0,0,8,0.5,FALSE,172,260,44720,,172,,
L1,T09,GF,Z12,Corridor,Hanging lights,GF_Z12_H01,L1_T09_GF_Z12_H027,On click,22.575,18,0,0,4,1,FALSE,1548,260,402480,,1548,,
