Game Level ,Task #,Floor,Room ID,Room,Equipment,Hotspot ID,HotSpotID,ActiveZone,Power,No_of_hours,Standby_power,Standby_hours,Quanitity_of_fixtures,"Diversity_Factor
(Reference)",Rated Power,Peak Sun Hours,Shading Losses,Soiling Losses,Balance of Equipment Losses,L. brand name,Total flux,Luminous efficacy,CCT,CRI,Voltage (V),Current,Volume (L),Flow Rate (liter per minute),Refrigerant type,Item Capacity,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,C_53,C_54,C_55,C_56,C_57,C_58,C_59,C_60,C_61,C_62,C_63,C_64,C_65,C_66,C_67,C_68,C_69,C_70,C_71,C_72,C_73,C_74,C_75,C_76,C_77,C_78,C_79,C_80,C_81,C_82,C_83,C_84,C_85,C_86,C_87,C_88,C_89,C_90,C_91,C_92,C_93,C_94,C_95,C_96,C_97,C_98,C_99,C_100,Energy per day,No of days ,Annual energy ,Equipment type,Image URL ,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z01,Male toilet,Hanging Lights,GF_Z01_H01,L1_T09_GF_Z01_H-008,FALSE,25,8,0,0,2,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,260,72800,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Can lights,GF_Z01_H02,L1_T09_GF__H-007,FALSE,5,8,0,0,5,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,260,36400,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,hand dryer,GF_Z01_H04,L1_T09_GF__H-006,FALSE,1500,0.7,1,13,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063,260,276380,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Exhaust fan,GF_Z01_H05,L1_T09_GF__H-005,FALSE,20,12,0,0,4,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672,260,174720,Airconditioning,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z02,Meeting room 1,Hanging Lights,GF_Z02_H01,L1_T09_GF_Z02_H-004,FALSE,25,3,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,260,54600,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,TV,GF_Z02_H02,L1_T09_GF__H-003,FALSE,448,2,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896,260,232960,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Laptop charging,GF_Z02_H03,L1_T09_GF__H-002,FALSE,40,1,0,0,8,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,260,20800,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,Z03,Meeting room 2,Hanging Lights,GF_Z03_H01,L1_T09_GF_Z03_H-001,FALSE,25,3,0,0,4,0.7,,,,,,Philips,2800,112,4000,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,260,54600,Lighting,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,TV,GF_Z03_H02,L1_T09_GF__H000,FALSE,448,2,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896,260,232960,Equipment ,,,,,,,,,,,,,,,,,,,
L1,T09,GF,,,Laptop charging,GF_Z03_H03,L1_T09_GF__H001,FALSE,40,1,0,0,8,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,260,20800,Equipment ,,,,,,,,,,,,,,,,,,,
